respondent_id,h1n1_vaccine,seasonal_vaccine
37616,0.13018688208385523,0.3536351518354494
37617,0.05587677287532048,0.09469849106439046
37618,0.05327902828961359,0.24434362640580184
37619,0.07294384698131133,0.17324302642976458
37620,0.7044617937989242,0.678515209844857
37621,0.06636071404855702,0.9648315838102248
37622,0.10290738578100467,0.5827196837514587
37623,0.12561944472727551,0.5073992126045546
37624,0.702828348627486,0.9618745242915325
37625,0.1000218517830589,0.6085462636025529
37626,0.6176940425595161,0.8014844530692405
37627,0.06009947837207657,0.34206132914007437
37628,0.09848556520615365,0.9006357256785954
37629,0.05615750067653754,0.16025233433191133
37630,0.1425342407004344,0.2138453148794858
37631,0.0957458934981387,0.13627929021258844
37632,0.12405880535980443,0.6390817763067247
37633,0.353352955863198,0.7476298366668037
37634,0.06422805121528216,0.09255701869797739
37635,0.14924215047738265,0.6500439151031291
37636,0.1589318483407035,0.4512329611972752
37637,0.08298846043169968,0.3785010649310612
37638,0.10801339236346397,0.23800005163951807
37639,0.25421417281987285,0.825603265572468
37640,0.3407124960736153,0.812266320253872
37641,0.24189692575695534,0.8351381169091475
37642,0.284729751266698,0.9391870462972001
37643,0.3022561472200941,0.6873822865541876
37644,0.6502056035508793,0.38159784614164194
37645,0.13981458863328936,0.4399391060949725
37646,0.10238267549277569,0.663405117127115
37647,0.10039689554370028,0.18446574219383183
37648,0.24594823076611005,0.481034794664035
37649,0.018620120944136603,0.5449481625738914
37650,0.09537412631703655,0.8622638914920292
37651,0.04341608286923039,0.8887648518090601
37652,0.3811960028678337,0.7975150348599257
37653,0.05119895391616776,0.37112051435379767
37654,0.04030616365397364,0.21044041575867775
37655,0.6816399051255256,0.7286655137042126
37656,0.02138072296084738,0.8787970301865408
37657,0.1241018926917188,0.3905821095152487
37658,0.20537865807267686,0.4988567186458539
37659,0.015725860949071614,0.09081207320403277
37660,0.06490377391513527,0.12631362864773235
37661,0.16317829918664709,0.41766791759245625
37662,0.08111990759369642,0.8376781789310865
37663,0.15084516199710424,0.5880669341556305
37664,0.035902677965533154,0.12657640089452607
37665,0.04189806778009262,0.14654734291678365
37666,0.2881321196244981,0.5589342626196904
37667,0.070753882334297,0.41982638325773297
37668,0.05069479444367047,0.7048100529747209
37669,0.15246555331003492,0.5712982609214493
37670,0.12374729846488701,0.4472884592045171
37671,0.021326651094466086,0.08771780803816291
37672,0.5883600973173224,0.20662838591580493
37673,0.07061785744977883,0.07131538075592538
37674,0.1449778255665041,0.38440090141538175
37675,0.423937876190808,0.77578418525294
37676,0.057767920621718136,0.10588525175962127
37677,0.03763652099820756,0.30575949659790225
37678,0.1588523517396799,0.20324737722950403
37679,0.08376204548046699,0.7868476562073412
37680,0.10429725749386934,0.26360122887636966
37681,0.3594130736695042,0.5138940313524489
37682,0.13130359888851884,0.32671911374478835
37683,0.08639022505529541,0.35194750022814997
37684,0.1482405032464535,0.4534282803275482
37685,0.2190835325161008,0.3462875085544545
37686,0.27683341439698095,0.6100586322994143
37687,0.12386663627542609,0.3562257437232142
37688,0.08029368315642074,0.27792006527009866
37689,0.8182566120144233,0.574656603027271
37690,0.05535816372105492,0.32854649950002246
37691,0.4615011121025489,0.8903487840362861
37692,0.16958845241892,0.1885804505345279
37693,0.2881830183052017,0.6901523210262437
37694,0.05982812185542289,0.629059413518183
37695,0.7334147180270542,0.7984946420152329
37696,0.3289114921444432,0.6597854816741169
37697,0.21199675876060398,0.45954177778116695
37698,0.16349603846410501,0.6273582448177402
37699,0.04575771094118448,0.07878231041388317
37700,0.03518870408780892,0.2803182296098563
37701,0.06379355798956553,0.5371844001662068
37702,0.06832549692472527,0.18163837780552752
37703,0.056950358953021835,0.16530163670855053
37704,0.10559276955871277,0.8167833990702825
37705,0.5416365929352447,0.6686558113597717
37706,0.14963623080490313,0.362903427510914
37707,0.09475172657903841,0.10118969427995989
37708,0.3149061094163045,0.8192091691494673
37709,0.4822308520036532,0.735280237129668
37710,0.17780766136832277,0.22050170222300833
37711,0.20858861335386725,0.5092959101431268
37712,0.13027249232051602,0.8308763285478511
37713,0.08783134905369352,0.9677875231196891
37714,0.5216325408657331,0.9085339756193618
37715,0.5037206924847929,0.8830591524735425
37716,0.3288421444247904,0.4050773722267941
37717,0.8659568928752873,0.9148229887110955
37718,0.036927200325020025,0.7257502014232066
37719,0.644555220087472,0.9088025203113015
37720,0.12083090095388516,0.32460931024359724
37721,0.11663261279599245,0.7901293681272529
37722,0.3583608562344822,0.9611664083755955
37723,0.5125935237156437,0.888351339887626
37724,0.18310967995840738,0.4025567063501988
37725,0.2135051881439161,0.43075408921774067
37726,0.1838547610199501,0.3717086520369938
37727,0.25031277771383914,0.33695593510717453
37728,0.0872620292088185,0.3949663120597343
37729,0.5069187242567054,0.6355667237117788
37730,0.1978893530160484,0.46494451713303947
37731,0.012360977795914167,0.5099382772255161
37732,0.7602860270237239,0.8864199879803695
37733,0.5651720344484362,0.6133637575930624
37734,0.5422173490969906,0.6321618676270634
37735,0.11664078656524347,0.19502798439290814
37736,0.629578829363061,0.8813575993567823
37737,0.24946268643541747,0.3331644915677735
37738,0.19102391277812694,0.5077292910159115
37739,0.7567182411996382,0.8575996369379139
37740,0.8187785597109347,0.6730411123701714
37741,0.2771604672908135,0.5819885484678143
37742,0.7561195853999699,0.43599812790992937
37743,0.6955571758526171,0.8133366144921939
37744,0.008041251691704342,0.043261606477095614
37745,0.13473462735111874,0.8622665624542767
37746,0.4058916940960212,0.8447476293181393
37747,0.10444991577156792,0.24159568122174205
37748,0.6359048416948386,0.9031938368563364
37749,0.574195086718996,0.8593628893174843
37750,0.1805944678361173,0.4300199099013755
37751,0.1195545776062562,0.2516640768363872
37752,0.6285124809311992,0.8716405151703227
37753,0.15907798241174337,0.35070941651601106
37754,0.08494480246874418,0.21836070521141943
37755,0.1377750958750477,0.3511798785514402
37756,0.14996529507737674,0.29723995301390105
37757,0.053826781915589136,0.2054309492218421
37758,0.02285719386094523,0.05007167228863829
37759,0.034056410892819994,0.021332657450283867
37760,0.2964118892666925,0.577439310359898
37761,0.2402307117069438,0.5331420482722009
37762,0.664555984996433,0.822206836950027
37763,0.10828265551090137,0.3368531453892292
37764,0.07377708705287034,0.6580305057005451
37765,0.12830542542529128,0.33952360249615987
37766,0.11219954975191695,0.25617162628712437
37767,0.41283489238399623,0.48546020699089115
37768,0.2661415029205216,0.24212491909488737
37769,0.03455235899140583,0.13264811767846155
37770,0.05893038257880606,0.19224748016151114
37771,0.09027688859000034,0.6827512476287365
37772,0.26594681975345236,0.7848037039915375
37773,0.2520306802156078,0.13643725176847962
37774,0.08486292162800729,0.7134603804476396
37775,0.03143102779285483,0.38854298145124805
37776,0.22465843678976566,0.28171235669438005
37777,0.06348523283392446,0.152211102796112
37778,0.06332579927103588,0.02977061384351508
37779,0.8597067324810254,0.9650382595884606
37780,0.048849666453391984,0.049270976116677245
37781,0.06657731350574858,0.1812489830121634
37782,0.1200300936210098,0.6778078835287807
37783,0.03396734232468522,0.06227097277468658
37784,0.07748651448719139,0.2594848385465407
37785,0.0856006759048583,0.23445506861428753
37786,0.0771959949095476,0.07255886816812956
37787,0.38364173818567504,0.6382175530819593
37788,0.6387865463840308,0.7854732983552628
37789,0.09535543293439372,0.22225145939142185
37790,0.11704811833995758,0.2875736695262493
37791,0.30651839022928973,0.8768789322342727
37792,0.2419931127491824,0.9616217203136397
37793,0.10192923975582206,0.2927968726542328
37794,0.3067865041044232,0.5373704397547784
37795,0.0305535546545762,0.12920724997333422
37796,0.04285233620392722,0.041476203178577115
37797,0.062144531947900546,0.14000395675109
37798,0.006622612027961569,0.01773490929029197
37799,0.03733972934711997,0.723494434344844
37800,0.30345393293135464,0.5409878165351848
37801,0.05860208208861158,0.06858607229962355
37802,0.312237459678507,0.6859610938599897
37803,0.346110946517362,0.8094475676256923
37804,0.4388834147748893,0.8448824541489935
37805,0.1620755168762676,0.10086423764823636
37806,0.5247155761196844,0.7645235296863269
37807,0.8608979612248548,0.9518479088467624
37808,0.09353500105888268,0.5127424565745154
37809,0.10441929325585957,0.7836382983516752
37810,0.2564859423518758,0.5765609267799717
37811,0.10919646620811842,0.22719784302507215
37812,0.8133007342656559,0.9099495337693648
37813,0.018933821182849427,0.2387658949541327
37814,0.2194512527339001,0.5407385043660062
37815,0.10782445619007855,0.41557703841618826
37816,0.09580842568799613,0.2518984144906674
37817,0.700427019211812,0.9150937096465019
37818,0.3107261025110784,0.36506888860575026
37819,0.5325051145282458,0.6095237558588184
37820,0.156525687357354,0.8881350032129237
37821,0.186063824560247,0.9177562671130478
37822,0.08477904379449425,0.43531491667986
37823,0.037155356734579245,0.1011458106231824
37824,0.0867973666405952,0.6548944987008439
37825,0.058874987960690434,0.03710897572286558
37826,0.1482272304516902,0.8921670699757089
37827,0.2811357817249127,0.5134253742704246
37828,0.01690463524830273,0.1143984059197959
37829,0.1898086958531817,0.3773385024304679
37830,0.623704754091742,0.9085582517029568
37831,0.0293681473971004,0.7400782721069655
37832,0.055381812450499,0.21566293246552917
37833,0.09026428166464387,0.961154364712688
37834,0.9040932568201121,0.9579872972514059
37835,0.026973058104092278,0.12294726069250449
37836,0.11935346476572553,0.9523460377396452
37837,0.033434355401256256,0.0942170128685431
37838,0.5294149016093443,0.6430284249905629
37839,0.1681425959940088,0.10576855049397611
37840,0.07923048152842357,0.2988416476847135
37841,0.011309018565950521,0.09953905286635889
37842,0.1997066722115794,0.5792984843210993
37843,0.0685133092708511,0.18182625969486027
37844,0.09239576562994022,0.9370704423984669
37845,0.3924114505143971,0.8846852864303912
37846,0.11864918922754707,0.36387523361312507
37847,0.8515677510897486,0.9464331483149743
37848,0.02420464315258584,0.13945523339277444
37849,0.09184663575707573,0.3928099993303096
37850,0.23748538966834873,0.618224063319573
37851,0.15988117864871548,0.24116592676585302
37852,0.1146352877107296,0.250435713873914
37853,0.12367503618478913,0.6919866187267271
37854,0.13571189989842478,0.39664634329580506
37855,0.43959798476699447,0.7693757905230744
37856,0.11739128288993886,0.3435746519471049
37857,0.5692242912209414,0.8118701959134665
37858,0.050892066664032815,0.3134726300353149
37859,0.1150767668205073,0.2777584209060592
37860,0.11508671278583446,0.2974647502556621
37861,0.6690496029124564,0.33228100845342284
37862,0.6286333910169287,0.9076463515209916
37863,0.05452813374550467,0.0677120403626585
37864,0.11268619841218476,0.30866932948486137
37865,0.07253119250218462,0.28212496011419397
37866,0.17617051354410823,0.16152067039931986
37867,0.07724769835082243,0.5414342237073464
37868,0.012366861734845344,0.0579024550409841
37869,0.009030136210381711,0.0445164959528338
37870,0.0074704082905639,0.02560504847178276
37871,0.2626933167721659,0.48495517133365246
37872,0.16192318800964026,0.6603447064937548
37873,0.10589785376998673,0.5401963736024465
37874,0.03673265697669748,0.11619865433228126
37875,0.13938434449101944,0.7988737323536101
37876,0.14756340027052525,0.5882167281448546
37877,0.15514703424263626,0.7520196336085329
37878,0.23723130729103872,0.21159066558550133
37879,0.14367569119437187,0.25799969470649503
37880,0.35160356058463016,0.42484354686399894
37881,0.07185260951981663,0.8673216849701976
37882,0.1456707366578245,0.607814196421486
37883,0.24478555631135354,0.6491737957863633
37884,0.19442055412645082,0.6797464491732627
37885,0.015398518346586433,0.08535035863356241
37886,0.04317856650886864,0.4071908458234156
37887,0.09858795185724109,0.04632564939100142
37888,0.0983861156753089,0.3522992616985766
37889,0.008467519069631134,0.030136316256834772
37890,0.031660597943456006,0.7358307715012844
37891,0.0093646156820966,0.08225778940821024
37892,0.14878724159076775,0.22922585732073616
37893,0.6625460538289181,0.8104690981235796
37894,0.47472188549150013,0.2409113880292656
37895,0.031600551222435456,0.13820195811976066
37896,0.10252997238658253,0.79808246242521
37897,0.2700082848774356,0.3730555945647381
37898,0.09182648787126725,0.08486215499283989
37899,0.034249734430855584,0.28751217100422766
37900,0.1320274265718235,0.3172327808263543
37901,0.5208394536062091,0.8300593342029278
37902,0.09405289150208904,0.3703769791625668
37903,0.13579533508916447,0.9654291243803148
37904,0.7504323375247839,0.9315388202474084
37905,0.2935970059277779,0.6378394953135379
37906,0.04575366947160757,0.6006820519765905
37907,0.006157251066395395,0.04765524352056973
37908,0.149081118216684,0.16183441414501926
37909,0.21931555342948342,0.6808898427452434
37910,0.5811277005863306,0.737905541002391
37911,0.25110948723598825,0.4744019913760077
37912,0.03552187012615608,0.21288967649454504
37913,0.03133881340717397,0.31462129081667345
37914,0.06906862603503813,0.7854843063100054
37915,0.09461655209340274,0.27873749193974395
37916,0.7590293484182512,0.9558855288782652
37917,0.0638957327152217,0.1796651864208219
37918,0.1406909397674098,0.8419499623898958
37919,0.19291282621122163,0.36190622179887216
37920,0.21498921398106716,0.5171937182621381
37921,0.18480212154866585,0.7250184791817623
37922,0.12572747266150336,0.2749387481983392
37923,0.09309214926235786,0.4266830389105626
37924,0.04796053704787487,0.37926006775135085
37925,0.1532918488644874,0.8404117945098886
37926,0.053000884775783706,0.3810275252092749
